# Fluspect-B Mf (forward emission kernel), rows=wlf, cols=wle
# first row is wle (excitation wavelengths nm, comma-separated after the blank first cell)
# subsequent rows: first col is wlf (emission wavelength nm), remaining cols are matrix values
792,1.2004308748e-05,1.3404625193e-05,1.4093478990e-05,1.4613411529e-05,1.4903596581e-05,1.5274300625e-05,1.5733403108e-05,1.6109527645e-05,1.6154556105e-05,1.5732885123e-05,1.5059858405e-05,1.4351307377e-05,1.3963239723e-05,1.3969323232e-05,1.4044297380e-05,1.3986818898e-05,1.3742950840e-05,1.3410759776e-05,1.2971014296e-05,1.2283406824e-05,1.1249452578e-05,9.9236400528e-06,8.4169792144e-06,6.8155730950e-06,5.6277279912e-06,5.4927736238e-06,6.8515764288e-06,9.3207761051e-06,1.2189672729e-05,1.4799251245e-05,1.6870215656e-05,1.8412247541e-05,1.9235881354e-05,2.0051263657e-05,2.1077455440e-05,2.2064676931e-05,2.2832810009e-05,2.3442279474e-05,2.3886428441e-05,2.4194080179e-05,2.4450053201e-05,2.4737104933e-05,2.5086882420e-05,2.5444258590e-05,2.5727957796e-05,2.5892115733e-05,2.5975268761e-05,2.6095663053e-05,2.6343362762e-05,2.6626180954e-05,2.6816528277e-05,2.6918296163e-05,2.7017515088e-05,2.7051424068e-05,2.6999317494e-05,2.6957824587e-05,2.6981658783e-05,2.7070643617e-05,2.6591852241e-05,2.4702957863e-05,2.1534705212e-05,1.8052271116e-05,1.4854254343e-05,1.1947658261e-05,9.3072062045e-06,6.9982363834e-06,5.0903788172e-06,3.6063420586e-06,2.5288158494e-06,1.8074325549e-06,1.3647735844e-06
796,1.0457401982e-05,1.1677270446e-05,1.2277358332e-05,1.2730292518e-05,1.2983085029e-05,1.3306019851e-05,1.3705961461e-05,1.4033617550e-05,1.4072844061e-05,1.3705513014e-05,1.3119217727e-05,1.2501976732e-05,1.2163919870e-05,1.2169221969e-05,1.2234536730e-05,1.2184466106e-05,1.1972024289e-05,1.1682641937e-05,1.1299566336e-05,1.0700569336e-05,9.7998559661e-06,8.6448921982e-06,7.3323825462e-06,5.9373343045e-06,4.9025546079e-06,4.7849917764e-06,5.9687046685e-06,8.1197320887e-06,1.0618952624e-05,1.2892269771e-05,1.4696376878e-05,1.6039707654e-05,1.6757209789e-05,1.7467523132e-05,1.8361480711e-05,1.9221488887e-05,1.9890639805e-05,2.0421572322e-05,2.0808487523e-05,2.1076494720e-05,2.1299482609e-05,2.1549543900e-05,2.1854247131e-05,2.2165569151e-05,2.2412708297e-05,2.2555711351e-05,2.2628148847e-05,2.2733028051e-05,2.2948805397e-05,2.3195173482e-05,2.3360987270e-05,2.3449639029e-05,2.3536068688e-05,2.3565602534e-05,2.3520212651e-05,2.3484085667e-05,2.3504892868e-05,2.3582503335e-05,2.3165552136e-05,2.1520236100e-05,1.8760440728e-05,1.5726986662e-05,1.2941365313e-05,1.0409685137e-05,8.1099131045e-06,6.0989452630e-06,4.4374173125e-06,3.1451021737e-06,2.2069553789e-06,1.5792273405e-06,1.1947340030e-06
800,9.0134504840e-06,1.0064881157e-05,1.0582112250e-05,1.0972508390e-05,1.1190398200e-05,1.1468743639e-05,1.1813462083e-05,1.2095875528e-05,1.2129686667e-05,1.1813080761e-05,1.1307747200e-05,1.0775742518e-05,1.0484370706e-05,1.0488945475e-05,1.0545245362e-05,1.0502090415e-05,1.0318983887e-05,1.0069562510e-05,9.7393877180e-06,9.2231067123e-06,8.4467687650e-06,7.4512838734e-06,6.3200028259e-06,5.1175753969e-06,4.2256709765e-06,4.1243430374e-06,5.1446267903e-06,6.9986709415e-06,9.1528340513e-06,1.1112283133e-05,1.2667304363e-05,1.3825166382e-05,1.4443603767e-05,1.5055843829e-05,1.5826371033e-05,1.6567634760e-05,1.7144392481e-05,1.7602015779e-05,1.7935506736e-05,1.8166508127e-05,1.8358706357e-05,1.8574238875e-05,1.8836866811e-05,1.9105198215e-05,1.9318208811e-05,1.9441463794e-05,1.9503898370e-05,1.9594293812e-05,1.9780269654e-05,1.9992607194e-05,2.0135513274e-05,2.0211915471e-05,2.0286396308e-05,2.0311829030e-05,2.0272690206e-05,2.0241554447e-05,2.0259517654e-05,2.0326495927e-05,1.9967243871e-05,1.8549237348e-05,1.6170619002e-05,1.3556133236e-05,1.1155293665e-05,8.9733735201e-06,6.9913755408e-06,5.2583279747e-06,3.8264827356e-06,2.7128779425e-06,1.9045674865e-06,1.3639176787e-06,1.0331739844e-06
804,7.6736786420e-06,8.5688235639e-06,9.0091739495e-06,9.3415422468e-06,9.5270457565e-06,9.7640180683e-06,1.0057497300e-05,1.0297932376e-05,1.0326718199e-05,1.0057174839e-05,9.6269574593e-06,9.1740340676e-06,8.9259748312e-06,8.9298715987e-06,8.9778045579e-06,8.9410650385e-06,8.7851763278e-06,8.5728306441e-06,8.2917359840e-06,7.8521985661e-06,7.1912588537e-06,6.3437451313e-06,5.3806184677e-06,4.3569187738e-06,3.5975855689e-06,3.5113199404e-06,4.3799544647e-06,5.9584231084e-06,7.7924023340e-06,9.4606087461e-06,1.0784499505e-05,1.1770262607e-05,1.2296777725e-05,1.2818016219e-05,1.3474013998e-05,1.4105097320e-05,1.4596126122e-05,1.4985728333e-05,1.5269649053e-05,1.5466314271e-05,1.5629944046e-05,1.5813439322e-05,1.6037029024e-05,1.6265473842e-05,1.6446820705e-05,1.6551753955e-05,1.6604907863e-05,1.6681865966e-05,1.6840195212e-05,1.7020965642e-05,1.7142625052e-05,1.7207667451e-05,1.7271071746e-05,1.7292715308e-05,1.7259388669e-05,1.7232884387e-05,1.7248193341e-05,1.7305257153e-05,1.6999467308e-05,1.5792300854e-05,1.3767304791e-05,1.1541507256e-05,9.4976196234e-06,7.6401351705e-06,5.9528764333e-06,4.4775771630e-06,3.2587159088e-06,2.3107956533e-06,1.6228068995e-06,1.1627534093e-06,8.8155438926e-07
808,6.4386530149e-06,7.1897308744e-06,7.5592110368e-06,7.8380880301e-06,7.9937370760e-06,8.1925708108e-06,8.4388167845e-06,8.6405554566e-06,8.6647087833e-06,8.4385482199e-06,8.0775738419e-06,7.6975484651e-06,7.4894151251e-06,7.4926865931e-06,7.5329065310e-06,7.5020807466e-06,7.3712818195e-06,7.1931129786e-06,6.9572609071e-06,6.5884667099e-06,6.0339028694e-06,5.3227915475e-06,4.5146727847e-06,3.6557279672e-06,3.0186017063e-06,2.9462206938e-06,3.6750612324e-06,4.9994977076e-06,6.5383237159e-06,7.9380556307e-06,9.0488847537e-06,9.8760029497e-06,1.0317782019e-05,1.0755133243e-05,1.1305555315e-05,1.1835072033e-05,1.2247074181e-05,1.2573973209e-05,1.2812199126e-05,1.2977212598e-05,1.3114507422e-05,1.3268470197e-05,1.3456073841e-05,1.3647750647e-05,1.3799909487e-05,1.3887953529e-05,1.3932552351e-05,1.3997123718e-05,1.4129968110e-05,1.4281639899e-05,1.4383714136e-05,1.4438284875e-05,1.4491478666e-05,1.4509629378e-05,1.4481659407e-05,1.4459420900e-05,1.4472275650e-05,1.4520185588e-05,1.4263655903e-05,1.3250817738e-05,1.1551764829e-05,9.6842277973e-06,7.9693339966e-06,6.4108566116e-06,4.9952198901e-06,3.7574372666e-06,2.7348253478e-06,1.9395516783e-06,1.3623856795e-06,9.7650533163e-07,7.4077962188e-07
812,5.3093630331e-06,5.9287076547e-06,6.2333839011e-06,6.4633480729e-06,6.5916975263e-06,6.7556573825e-06,6.9587137243e-06,7.1250689904e-06,7.1449860279e-06,6.9584923573e-06,6.6608302170e-06,6.3474585142e-06,6.1758302854e-06,6.1785280635e-06,6.2116938146e-06,6.1862746772e-06,6.0784169049e-06,5.9314975765e-06,5.7370122753e-06,5.4329018993e-06,4.9756044210e-06,4.3892166140e-06,3.7228356304e-06,3.0145429776e-06,2.4891636125e-06,2.4294777254e-06,3.0304856687e-06,4.1226269000e-06,5.3915554909e-06,6.5457859417e-06,7.4617847787e-06,8.1438332389e-06,8.5081278394e-06,8.8687711737e-06,9.3226536058e-06,9.7592972759e-06,1.0099037474e-05,1.0368600958e-05,1.0565043894e-05,1.0701115280e-05,1.0814329655e-05,1.0941288528e-05,1.1095987879e-05,1.1254045958e-05,1.1379517216e-05,1.1452118963e-05,1.1488895497e-05,1.1542141527e-05,1.1651685917e-05,1.1776755440e-05,1.1860926517e-05,1.1905926058e-05,1.1949790212e-05,1.1964757711e-05,1.1941694450e-05,1.1923358729e-05,1.1933963243e-05,1.1973478266e-05,1.1761954620e-05,1.0926776957e-05,9.5257443181e-06,7.9857827547e-06,6.5716989140e-06,5.2866048398e-06,4.1193044526e-06,3.0986677936e-06,2.2554642564e-06,1.5997264759e-06,1.1238467661e-06,8.0572130208e-07,6.1146151026e-07
816,4.2864470888e-06,4.7864671642e-06,5.0324437774e-06,5.2181025395e-06,5.3217239428e-06,5.4540949030e-06,5.6180298903e-06,5.7523347064e-06,5.7684145103e-06,5.6178513612e-06,5.3775378419e-06,5.1245414838e-06,4.9859798702e-06,4.9881580896e-06,5.0149341996e-06,4.9944124667e-06,4.9073349268e-06,4.7887216160e-06,4.6317066496e-06,4.3861873254e-06,4.0169942935e-06,3.5435816849e-06,3.0055874128e-06,2.4337560594e-06,2.0095974187e-06,1.9614108839e-06,2.4466278578e-06,3.3283556370e-06,4.3528106441e-06,5.2846654058e-06,6.0241866066e-06,6.5748306191e-06,6.8689395920e-06,7.1601007000e-06,7.5265372182e-06,7.8790561481e-06,8.1533411862e-06,8.3709698947e-06,8.5295656217e-06,8.6394211358e-06,8.7308233301e-06,8.8333219257e-06,8.9582163578e-06,9.0858223433e-06,9.1871197652e-06,9.2457337409e-06,9.2754247709e-06,9.3184121744e-06,9.4068510891e-06,9.5078237800e-06,9.5757776609e-06,9.6121071297e-06,9.6475197277e-06,9.6596027007e-06,9.6409825564e-06,9.6261803177e-06,9.6347442733e-06,9.6666521152e-06,9.4958903923e-06,8.8216307511e-06,7.6905353761e-06,6.4472789712e-06,5.3056518547e-06,4.2681670602e-06,3.3257848847e-06,2.5018120115e-06,1.8210886063e-06,1.2917139802e-06,9.0754830107e-07,6.5075381990e-07,4.9398643777e-07
820,3.3707459630e-06,3.7639482521e-06,3.9573777276e-06,4.1033748744e-06,4.1848600611e-06,4.2889530568e-06,4.4178671161e-06,4.5234807832e-06,4.5361255506e-06,4.4177269631e-06,4.2287512244e-06,4.0298021423e-06,3.9208413748e-06,3.9225545221e-06,3.9436107320e-06,3.9274731051e-06,3.8589977706e-06,3.7657236633e-06,3.6422516983e-06,3.4491823769e-06,3.1588593513e-06,2.7865807050e-06,2.3635165547e-06,1.9138435562e-06,1.5802963608e-06,1.5424039141e-06,1.9239664311e-06,2.6173350135e-06,3.4229406628e-06,4.1557277932e-06,4.7372686644e-06,5.1702812363e-06,5.4015609930e-06,5.6305225514e-06,5.9186786597e-06,6.1958902377e-06,6.4115806760e-06,6.5827180507e-06,6.7074334465e-06,6.7938208510e-06,6.8656970633e-06,6.9462991269e-06,7.0445125593e-06,7.1448581919e-06,7.2245154725e-06,7.2706077508e-06,7.2939559120e-06,7.3277598916e-06,7.3973053735e-06,7.4767067497e-06,7.5301430362e-06,7.5587109778e-06,7.5865575362e-06,7.5960578136e-06,7.5814144227e-06,7.5697744196e-06,7.5765103790e-06,7.6016064397e-06,7.4673312355e-06,6.9371187710e-06,6.0476616171e-06,5.0700039521e-06,4.1722664025e-06,3.3564256609e-06,2.6153728578e-06,1.9674351848e-06,1.4321457435e-06,1.0158734244e-06,7.1379116209e-07,5.1187577779e-07,3.8863273469e-07
824,2.5630253714e-06,2.8620059758e-06,3.0090848183e-06,3.1200973765e-06,3.1820567572e-06,3.2612063966e-06,3.3592292517e-06,3.4395350600e-06,3.4491498850e-06,3.3591231119e-06,3.2154315541e-06,3.0641567084e-06,2.9813064500e-06,2.9826095414e-06,2.9986204864e-06,2.9863500608e-06,2.9342833970e-06,2.8633605947e-06,2.7694764441e-06,2.6226724543e-06,2.4019192537e-06,2.1188488827e-06,1.7971621499e-06,1.4552422462e-06,1.2016212697e-06,1.1728091162e-06,1.4629409291e-06,1.9901630283e-06,2.6027276311e-06,3.1599226260e-06,3.6021133597e-06,3.9313664281e-06,4.1072261506e-06,4.2813230376e-06,4.5004298914e-06,4.7112146073e-06,4.8752200631e-06,5.0053484493e-06,5.1001787276e-06,5.1658654100e-06,5.2205181667e-06,5.2818057226e-06,5.3564842930e-06,5.4327839646e-06,5.4933527459e-06,5.5283997803e-06,5.5461529789e-06,5.5718563341e-06,5.6247359571e-06,5.6851091275e-06,5.7257391207e-06,5.7474602636e-06,5.7686321132e-06,5.7758529063e-06,5.7647160518e-06,5.7558644873e-06,5.7609874512e-06,5.7800755020e-06,5.6779850885e-06,5.2748327054e-06,4.5985161605e-06,3.8551322482e-06,3.1725177116e-06,2.5521763115e-06,1.9887026644e-06,1.4960321463e-06,1.0890170574e-06,7.7250009229e-07,5.4281145973e-07,3.8929028226e-07,2.9559676405e-07
828,1.8640559254e-06,2.0815009371e-06,2.1884702009e-06,2.2692088875e-06,2.3142718044e-06,2.3718366328e-06,2.4431275372e-06,2.5015329109e-06,2.5085258896e-06,2.4430515946e-06,2.3385481339e-06,2.2285299056e-06,2.1682756257e-06,2.1692246072e-06,2.1808701586e-06,2.1719465614e-06,2.1340795443e-06,2.0824991926e-06,2.0142201203e-06,1.9074534361e-06,1.7469041397e-06,1.5410315131e-06,1.3070725737e-06,1.0583969701e-06,8.7394000849e-07,8.5298591005e-07,1.0639999588e-06,1.4474501270e-06,1.8929699612e-06,2.2982192672e-06,2.6198257430e-06,2.8592922275e-06,2.9871948203e-06,3.1138149739e-06,3.2731703617e-06,3.4264726317e-06,3.5457523349e-06,3.6403933778e-06,3.7093623446e-06,3.7571354893e-06,3.7968837865e-06,3.8414572265e-06,3.8957692813e-06,3.9512599176e-06,3.9953096143e-06,4.0207981204e-06,4.0337094928e-06,4.0524024830e-06,4.0908588600e-06,4.1347636155e-06,4.1643093138e-06,4.1801037453e-06,4.1954965935e-06,4.2007401388e-06,4.1926335608e-06,4.1861929159e-06,4.1899204242e-06,4.2038157188e-06,4.1295861376e-06,3.8363915234e-06,3.3445162802e-06,2.8038570969e-06,2.3073932980e-06,1.8562202530e-06,1.4464071444e-06,1.0880893631e-06,7.9206907744e-07,5.6186845764e-07,3.9481879642e-07,2.8316741340e-07,2.1503235317e-07
832,1.2748993349e-06,1.4236184125e-06,1.4967791196e-06,1.5519997203e-06,1.5828202897e-06,1.6221912282e-06,1.6709498709e-06,1.7108955333e-06,1.7156784161e-06,1.6708985483e-06,1.5994254245e-06,1.5241807939e-06,1.4829714516e-06,1.4836211585e-06,1.4915865224e-06,1.4854836139e-06,1.4595851320e-06,1.4243078444e-06,1.3776100899e-06,1.3045893765e-06,1.1947845470e-06,1.0539809202e-06,8.9396738416e-07,7.2388781973e-07,5.9772979316e-07,5.8339884566e-07,7.2772210578e-07,9.8998286446e-07,1.2946960675e-06,1.5718662118e-06,1.7918288982e-06,1.9556118778e-06,2.0430904622e-06,2.1296917366e-06,2.2386819059e-06,2.3435318153e-06,2.4251120616e-06,2.4898408281e-06,2.5370113725e-06,2.5696852625e-06,2.5968706484e-06,2.6273559825e-06,2.6645016393e-06,2.7024531321e-06,2.7325796996e-06,2.7500118239e-06,2.7588422277e-06,2.7716266553e-06,2.7979271258e-06,2.8279530610e-06,2.8481582494e-06,2.8589589365e-06,2.8694838118e-06,2.8730656350e-06,2.8675174869e-06,2.8631108500e-06,2.8656610917e-06,2.8751715324e-06,2.8244138825e-06,2.6238942436e-06,2.2874827209e-06,1.9177021554e-06,1.5781476116e-06,1.2695692263e-06,9.8927883570e-07,7.4420864736e-07,5.4174685034e-07,3.8430247700e-07,2.7005042932e-07,1.9368872512e-07,1.4709162849e-07
836,7.9642717682e-07,8.8933173587e-07,9.3503521162e-07,9.6953153396e-07,9.8878520180e-07,1.0133802060e-06,1.0438396590e-06,1.0687936333e-06,1.0717815347e-06,1.0438078294e-06,9.9915900571e-07,9.5215422428e-07,9.2641115325e-07,9.2681727210e-07,9.3179341635e-07,9.2798104669e-07,9.1180239833e-07,8.8976492903e-07,8.6059327652e-07,8.1497779495e-07,7.4638329956e-07,6.5842375214e-07,5.5846358533e-07,4.5221491341e-07,3.7340392188e-07,3.6445154283e-07,4.5461100439e-07,6.1844647929e-07,8.0880214721e-07,9.8195153139e-07,1.1193631819e-06,1.2216790958e-06,1.2763272110e-06,1.3304271972e-06,1.3985134880e-06,1.4640132537e-06,1.5149763836e-06,1.5554123681e-06,1.5848797257e-06,1.6052910438e-06,1.6222737028e-06,1.6413177762e-06,1.6645224319e-06,1.6882304015e-06,1.7070501447e-06,1.7179397935e-06,1.7234560630e-06,1.7314423111e-06,1.7478716698e-06,1.7666279856e-06,1.7792492859e-06,1.7859958065e-06,1.7925695958e-06,1.7948054916e-06,1.7913381713e-06,1.7885847453e-06,1.7901782033e-06,1.7961219598e-06,1.7644178198e-06,1.6391563813e-06,1.4290010814e-06,1.1979987738e-06,9.8587827838e-07,7.9310856883e-07,6.1801045472e-07,4.6491455390e-07,3.3843631524e-07,2.4008068743e-07,1.6870759091e-07,1.2100504756e-07,9.1897262901e-08
840,4.2930501638e-07,4.7938417216e-07,5.0402014310e-07,5.2261502454e-07,5.3299352592e-07,5.4625119755e-07,5.6267002524e-07,5.7612118017e-07,5.7773178590e-07,5.6265292832e-07,5.3858556589e-07,5.1324827613e-07,4.9937185160e-07,4.9959083021e-07,5.0227321560e-07,5.0021822868e-07,4.9149733407e-07,4.7961833506e-07,4.6389377766e-07,4.3930538022e-07,4.0233039434e-07,3.5491685482e-07,3.0103445879e-07,2.4376224333e-07,2.0127999227e-07,1.9645434976e-07,2.4505404319e-07,3.3336813274e-07,4.3597769155e-07,5.2931234970e-07,6.0338289878e-07,6.5853539037e-07,6.8799294306e-07,7.1715501333e-07,7.5385624343e-07,7.8916320710e-07,8.1663433065e-07,8.3843090099e-07,8.5431494736e-07,8.6531743677e-07,8.7447174620e-07,8.8473722268e-07,8.9724538540e-07,9.1002483017e-07,9.2016932936e-07,9.2603922744e-07,9.2901269230e-07,9.3331754698e-07,9.4217347679e-07,9.5228363927e-07,9.5908678790e-07,9.6272325423e-07,9.6626649915e-07,9.6747130019e-07,9.6560191611e-07,9.6411755762e-07,9.6497658433e-07,9.6818118849e-07,9.5109251025e-07,8.8357250767e-07,7.7029079628e-07,6.4577137533e-07,5.3142990505e-07,4.2751927649e-07,3.3313436534e-07,2.5060955994e-07,1.8243277858e-07,1.2941525371e-07,9.0942458390e-08,6.5229169383e-08,4.9539464832e-08
844,1.7426031086e-07,1.9458807326e-07,2.0458813291e-07,2.1213603804e-07,2.1634881095e-07,2.2173027072e-07,2.2839488120e-07,2.3385487399e-07,2.3450864232e-07,2.2838795823e-07,2.1861873471e-07,2.0833403866e-07,2.0270144704e-07,2.0279035132e-07,2.0387917966e-07,2.0304504231e-07,1.9950512750e-07,1.9468330573e-07,1.8830053511e-07,1.7831982556e-07,1.6331124040e-07,1.4406550305e-07,1.2219395892e-07,9.8946424255e-08,8.1702320852e-08,7.9743541759e-08,9.9470841876e-08,1.3531876521e-07,1.7696941642e-07,2.1485525502e-07,2.4492152411e-07,2.6730868770e-07,2.7926590915e-07,2.9110318509e-07,3.0600070127e-07,3.2033225893e-07,3.3148314156e-07,3.4033064736e-07,3.4677818238e-07,3.5124423146e-07,3.5496008093e-07,3.5912696295e-07,3.6420417163e-07,3.6939149052e-07,3.7350925107e-07,3.7589190451e-07,3.7709886645e-07,3.7884624955e-07,3.8244094689e-07,3.8654472874e-07,3.8930615106e-07,3.9078219138e-07,3.9222036052e-07,3.9270928352e-07,3.9195037522e-07,3.9134781194e-07,3.9169652702e-07,3.9299750845e-07,3.8606129927e-07,3.5865428950e-07,3.1267184786e-07,2.6212777584e-07,2.1571504081e-07,1.7353632123e-07,1.3522422256e-07,1.0172630750e-07,7.4052457143e-08,5.2531962918e-08,3.6915386055e-08,2.6478098482e-08,2.0109589671e-08
848,3.2083406520e-08,3.5825989227e-08,3.7667115160e-08,3.9056770364e-08,3.9832388010e-08,4.0823177156e-08,4.2050210819e-08,4.3055460913e-08,4.3175825941e-08,4.2048928236e-08,4.0250287591e-08,3.8356739927e-08,3.7319702933e-08,3.7336064134e-08,3.7536524865e-08,3.7382947307e-08,3.6731204540e-08,3.5843444755e-08,3.4668291654e-08,3.2830713792e-08,3.0067446114e-08,2.6524073004e-08,2.2497263543e-08,1.8217124560e-08,1.5042288725e-08,1.4681651461e-08,1.8313658143e-08,2.4913646598e-08,3.2581980554e-08,3.9557172229e-08,4.5092696531e-08,4.9214415324e-08,5.1415871671e-08,5.3595246255e-08,5.6338046992e-08,5.8976650562e-08,6.1029657073e-08,6.2658586069e-08,6.3845653044e-08,6.4667905273e-08,6.5352036945e-08,6.6119210284e-08,6.7053987906e-08,6.8009040159e-08,6.8767174389e-08,6.9205852725e-08,6.9428070178e-08,6.9749787640e-08,7.0411625102e-08,7.1167198859e-08,7.1675629044e-08,7.1947400985e-08,7.2212211177e-08,7.2302269417e-08,7.2162582567e-08,7.2051661217e-08,7.2115857247e-08,7.2355319857e-08,7.1078190230e-08,6.6032180995e-08,5.7566273792e-08,4.8260550231e-08,3.9715464623e-08,3.1949913656e-08,2.4896252878e-08,1.8728936946e-08,1.3633894551e-08,9.6717511108e-09,6.7965826502e-09,4.8749795879e-09,3.7024898259e-09
