# Fluspect-B Mb (backward emission kernel), rows=wlf, cols=wle
# first row is wle (excitation wavelengths nm, comma-separated after the blank first cell)
# subsequent rows: first col is wlf (emission wavelength nm), remaining cols are matrix values
792,1.5912781714e-05,1.7748085570e-05,1.8590854962e-05,1.9213268034e-05,1.9533475648e-05,1.9995264979e-05,2.0591567336e-05,2.1092412889e-05,2.1128559913e-05,2.0468629874e-05,1.9426125912e-05,1.8300091748e-05,1.7639078543e-05,1.7537384707e-05,1.7550906665e-05,1.7430107858e-05,1.7073978025e-05,1.6560402830e-05,1.5842966520e-05,1.4778391897e-05,1.3288106430e-05,1.1486848707e-05,9.5392684340e-06,7.5708120787e-06,6.1459475317e-06,5.9264199344e-06,7.3404587703e-06,9.9539028720e-06,1.3003645228e-05,1.5782559662e-05,1.7983965321e-05,1.9632532709e-05,2.0553885701e-05,2.1489688904e-05,2.2694959228e-05,2.3888161919e-05,2.4840838046e-05,2.5609255537e-05,2.6178323379e-05,2.6574113185e-05,2.6903791636e-05,2.7293030083e-05,2.7800450736e-05,2.8349238158e-05,2.8807305488e-05,2.9076877388e-05,2.9207682808e-05,2.9418948664e-05,2.9912875345e-05,3.0572975792e-05,3.1123424479e-05,3.1493389442e-05,3.2025772840e-05,3.2711079175e-05,3.3211839987e-05,3.3423605552e-05,3.3342974194e-05,3.2462467074e-05,3.0400331536e-05,2.7065269382e-05,2.2967437955e-05,1.8971401270e-05,1.5480540104e-05,1.2384501889e-05,9.6112654414e-06,7.2075279916e-06,5.2327138237e-06,3.7023381572e-06,2.5938576403e-06,1.8528903033e-06,1.3986332320e-06
796,1.3862433496e-05,1.5461259638e-05,1.6195437600e-05,1.6737652034e-05,1.7016599968e-05,1.7418887588e-05,1.7938356670e-05,1.8374668747e-05,1.8406157818e-05,1.7831257315e-05,1.6923076297e-05,1.5942127211e-05,1.5366282286e-05,1.5277689592e-05,1.5289467678e-05,1.5184232875e-05,1.4873989465e-05,1.4426586655e-05,1.3801588945e-05,1.2874181072e-05,1.1575915462e-05,1.0006747508e-05,8.3101122478e-06,6.5952926746e-06,5.3540234694e-06,5.1627810930e-06,6.3946151885e-06,8.6713072381e-06,1.1328079178e-05,1.3748920469e-05,1.5666666985e-05,1.7102810667e-05,1.7905444997e-05,1.8720668097e-05,1.9770637518e-05,2.0810094926e-05,2.1640018324e-05,2.2309425133e-05,2.2805168695e-05,2.3149961096e-05,2.3437160586e-05,2.3776246157e-05,2.4218286901e-05,2.4696364933e-05,2.5095412256e-05,2.5330251163e-05,2.5444203089e-05,2.5628248956e-05,2.6058537452e-05,2.6633591136e-05,2.7113122828e-05,2.7435426444e-05,2.7899226838e-05,2.8496255333e-05,2.8932523272e-05,2.9117039544e-05,2.9046846740e-05,2.8279853220e-05,2.6483510548e-05,2.3578305229e-05,2.0008668003e-05,1.6527769725e-05,1.3487030026e-05,1.0790316730e-05,8.3748723300e-06,6.2813524265e-06,4.5615013225e-06,3.2288252801e-06,2.2637219597e-06,1.6189478093e-06,1.2243766469e-06
800,1.1948738213e-05,1.3326847156e-05,1.3959669809e-05,1.4427029458e-05,1.4667466388e-05,1.5014217444e-05,1.5461973851e-05,1.5838053562e-05,1.5865194682e-05,1.5369654712e-05,1.4586841400e-05,1.3741304244e-05,1.3244948598e-05,1.3168581899e-05,1.3178730800e-05,1.3088021889e-05,1.2820606064e-05,1.2434964065e-05,1.1896241720e-05,1.1096856024e-05,9.9778104809e-06,8.6252632833e-06,7.1628489971e-06,5.6847645599e-06,4.6148570659e-06,4.4500141059e-06,5.5117804602e-06,7.4741530691e-06,9.7641324446e-06,1.1850753852e-05,1.3503737267e-05,1.4741608109e-05,1.5433433204e-05,1.6136110108e-05,1.7041126408e-05,1.7937083295e-05,1.8652433993e-05,1.9229428245e-05,1.9656734054e-05,1.9953927681e-05,2.0201479148e-05,2.0493754527e-05,2.0874773466e-05,2.1286855922e-05,2.1630818082e-05,2.1833239637e-05,2.1931461506e-05,2.2090102143e-05,2.2460996135e-05,2.2956675301e-05,2.3370020291e-05,2.3647841077e-05,2.4047632850e-05,2.4562272375e-05,2.4938346218e-05,2.5097418422e-05,2.5036941134e-05,2.4375839153e-05,2.2827494014e-05,2.0323407821e-05,1.7246670040e-05,1.4246468996e-05,1.1625709281e-05,9.3015275833e-06,7.2198197606e-06,5.4156137510e-06,3.9334965584e-06,2.7851042424e-06,1.9535622949e-06,1.3982270191e-06,1.0588113659e-06
804,1.0172835832e-05,1.1346120554e-05,1.1884887685e-05,1.2282784104e-05,1.2487484636e-05,1.2782698728e-05,1.3163906349e-05,1.3484090583e-05,1.3507197429e-05,1.3085306357e-05,1.2418837680e-05,1.1698967050e-05,1.1276380858e-05,1.1211362589e-05,1.1220001760e-05,1.1142773934e-05,1.0915102759e-05,1.0586776368e-05,1.0128120540e-05,9.4475426591e-06,8.4948154905e-06,7.3432924539e-06,6.0982329549e-06,4.8398338936e-06,3.9289456495e-06,3.7886021825e-06,4.6925557442e-06,6.3632571974e-06,8.3128728496e-06,1.0089356081e-05,1.1496653618e-05,1.2550537679e-05,1.3139536422e-05,1.3737774481e-05,1.4508278710e-05,1.5271070589e-05,1.5880099959e-05,1.6371336762e-05,1.6735133146e-05,1.6988155633e-05,1.7198914156e-05,1.7447749694e-05,1.7772139641e-05,1.8122976708e-05,1.8415818109e-05,1.8588155219e-05,1.8671779087e-05,1.8806842404e-05,1.9122614348e-05,1.9544627041e-05,1.9896543160e-05,2.0133077204e-05,2.0473457515e-05,2.0911621374e-05,2.1231815655e-05,2.1367260003e-05,2.1315786456e-05,2.0752952810e-05,1.9434749466e-05,1.7302875420e-05,1.4683487832e-05,1.2129286120e-05,9.8981562866e-06,7.9195502178e-06,6.1473994824e-06,4.6115175287e-06,3.3498567888e-06,2.3723208815e-06,1.6645559989e-06,1.1920042527e-06,9.0343079000e-07
808,8.5357565232e-06,9.5202282431e-06,9.9722922789e-06,1.0306155504e-05,1.0477913232e-05,1.0725619056e-05,1.1045480051e-05,1.1314138178e-05,1.1333526136e-05,1.0979526898e-05,1.0420308307e-05,9.8162810074e-06,9.4616978542e-06,9.4071410372e-06,9.4143886006e-06,9.3495880935e-06,9.1585547572e-06,8.8830636879e-06,8.4982157274e-06,7.9271586254e-06,7.1277488497e-06,6.1615359377e-06,5.1168404958e-06,4.0609537490e-06,3.2966539807e-06,3.1788949430e-06,3.9373725417e-06,5.3392038024e-06,6.9750631385e-06,8.4656527561e-06,9.6464705282e-06,1.0530750672e-05,1.1024961265e-05,1.1526924690e-05,1.2173431900e-05,1.2813468461e-05,1.3324487746e-05,1.3736670823e-05,1.4041922346e-05,1.4254226569e-05,1.4431068268e-05,1.4639859642e-05,1.4912047216e-05,1.5206426327e-05,1.5452142939e-05,1.5596747198e-05,1.5666914109e-05,1.5780242982e-05,1.6045201381e-05,1.6399305443e-05,1.6694593740e-05,1.6893067397e-05,1.7178678707e-05,1.7546342141e-05,1.7815020910e-05,1.7928678628e-05,1.7885496335e-05,1.7413237094e-05,1.6307167738e-05,1.4518385180e-05,1.2320563935e-05,1.0177455444e-05,8.3054431823e-06,6.6453310902e-06,5.1584609932e-06,3.8698436070e-06,2.8113192742e-06,1.9911961295e-06,1.3974375294e-06,1.0010725501e-06,7.5916389141e-07
812,7.0386628127e-06,7.8504671524e-06,8.2232431703e-06,8.4985497271e-06,8.6401826145e-06,8.8444430526e-06,9.1082033316e-06,9.3297412812e-06,9.3457287308e-06,9.0538175662e-06,8.5926805768e-06,8.0945938711e-06,7.8022011538e-06,7.7572129488e-06,7.7631892354e-06,7.7097540841e-06,7.5522262074e-06,7.3250536595e-06,7.0077043429e-06,6.5368052541e-06,5.8776045239e-06,5.0808565148e-06,4.2193912203e-06,3.3486976047e-06,2.7184492558e-06,2.6213440389e-06,3.2467911003e-06,4.4027531121e-06,5.7516966894e-06,6.9808496233e-06,7.9545620411e-06,8.6837470120e-06,9.0912773518e-06,9.5052007754e-06,1.0038316304e-05,1.0566096122e-05,1.0987487182e-05,1.1327377040e-05,1.1579090192e-05,1.1754158167e-05,1.1899983427e-05,1.2072154700e-05,1.2296603098e-05,1.2539350879e-05,1.2741971135e-05,1.2861213200e-05,1.2919073528e-05,1.3012525659e-05,1.3231013046e-05,1.3523010966e-05,1.3766508994e-05,1.3930172882e-05,1.4165691770e-05,1.4468872399e-05,1.4690430094e-05,1.4784156890e-05,1.4748553486e-05,1.4359131020e-05,1.3447066121e-05,1.1972034373e-05,1.0159710658e-05,8.3925094112e-06,6.8488641330e-06,5.4799614739e-06,4.2539219491e-06,3.1913671658e-06,2.3185506946e-06,1.6423226649e-06,1.1527615981e-06,8.2599200989e-07,6.2663652685e-07
816,5.6825996541e-06,6.3380023474e-06,6.6389594009e-06,6.8612253965e-06,6.9755711951e-06,7.1404788843e-06,7.3534232784e-06,7.5322799103e-06,7.5451871549e-06,7.3095150420e-06,6.9372198721e-06,6.5350935964e-06,6.2990326034e-06,6.2627114767e-06,6.2675361336e-06,6.2243956328e-06,6.0972168655e-06,5.9138110071e-06,5.6576016086e-06,5.2774251885e-06,4.7452252911e-06,4.1019780884e-06,3.4064822347e-06,2.7035362454e-06,2.1947114897e-06,2.1163144088e-06,2.6212623374e-06,3.5545159090e-06,4.6435711224e-06,5.6359146509e-06,6.4220309883e-06,7.0107307258e-06,7.3397461307e-06,7.6739229902e-06,8.1043284549e-06,8.5304262761e-06,8.8706322477e-06,9.1450390486e-06,9.3482572583e-06,9.4895967210e-06,9.6073273574e-06,9.7463282448e-06,9.9275346634e-06,1.0123514995e-05,1.0287098765e-05,1.0383367866e-05,1.0430080926e-05,1.0505528783e-05,1.0681922981e-05,1.0917665550e-05,1.1114252282e-05,1.1246385608e-05,1.1436530983e-05,1.1681303350e-05,1.1860178498e-05,1.1935850445e-05,1.1907108905e-05,1.1592714022e-05,1.0856369681e-05,9.6655230328e-06,8.2023712558e-06,6.7756527215e-06,5.5294243067e-06,4.4242769508e-06,3.4344721203e-06,2.5766570833e-06,1.8720261374e-06,1.3261092027e-06,9.3089847223e-07,6.6712603871e-07,5.0624619361e-07
820,4.4686730745e-06,4.9840674439e-06,5.2207332462e-06,5.3955181261e-06,5.4854369173e-06,5.6151166255e-06,5.7825714264e-06,5.9232204097e-06,5.9333702915e-06,5.7480424522e-06,5.4552770235e-06,5.1390529441e-06,4.9534191686e-06,4.9248566282e-06,4.9286503279e-06,4.8947254191e-06,4.7947146882e-06,4.6504880588e-06,4.4490101089e-06,4.1500471503e-06,3.7315363789e-06,3.2257006984e-06,2.6787781318e-06,2.1259972733e-06,1.7258690907e-06,1.6642192296e-06,2.0612980651e-06,2.7951862590e-06,3.6515931699e-06,4.4319483476e-06,5.0501313886e-06,5.5130707820e-06,5.7718007728e-06,6.0345896915e-06,6.3730506424e-06,6.7081242730e-06,6.9756545863e-06,7.1914419540e-06,7.3512482353e-06,7.4623944513e-06,7.5549752119e-06,7.6642824858e-06,7.8067793683e-06,7.9608942273e-06,8.0895331652e-06,8.1652372365e-06,8.2019714341e-06,8.2613021452e-06,8.4000152031e-06,8.5853989111e-06,8.7399914082e-06,8.8438990200e-06,8.9934266602e-06,9.1859127312e-06,9.3265787293e-06,9.3860873461e-06,9.3634867369e-06,9.1162524238e-06,8.5372061761e-06,7.6007524305e-06,6.4501678706e-06,5.3282366242e-06,4.3482413240e-06,3.4791913180e-06,2.7008458350e-06,2.0262951210e-06,1.4722051802e-06,1.0429243521e-06,7.3215664209e-07,5.2475430463e-07,3.9827806192e-07
824,3.3979150046e-06,3.7898133416e-06,3.9697700956e-06,4.1026735155e-06,4.1710460000e-06,4.2696523748e-06,4.3969825160e-06,4.5039300040e-06,4.5116476566e-06,4.3707262942e-06,4.1481105994e-06,3.9076570725e-06,3.7665028468e-06,3.7447835879e-06,3.7476677107e-06,3.7218714161e-06,3.6458244944e-06,3.5361561943e-06,3.3829544564e-06,3.1556264549e-06,2.8373962821e-06,2.4527660094e-06,2.0368944337e-06,1.6165688980e-06,1.3123181799e-06,1.2654403322e-06,1.5673711166e-06,2.1254052762e-06,2.7766003467e-06,3.3699671977e-06,3.8400214945e-06,4.1920316180e-06,4.3887651410e-06,4.5885851444e-06,4.8459449778e-06,5.1007293529e-06,5.3041550633e-06,5.4682363496e-06,5.5897505588e-06,5.6742644212e-06,5.7446614013e-06,5.8277770715e-06,5.9361298146e-06,6.0533168658e-06,6.1511324472e-06,6.2086969832e-06,6.2366292381e-06,6.2817437192e-06,6.3872199902e-06,6.5281846145e-06,6.6457361695e-06,6.7247473760e-06,6.8384483971e-06,6.9848159274e-06,7.0917800539e-06,7.1370316760e-06,7.1198465629e-06,6.9318483260e-06,6.4915436494e-06,5.7794758896e-06,4.9045919521e-06,4.0514990683e-06,3.3063338947e-06,2.6455310361e-06,2.0536992881e-06,1.5407917229e-06,1.1194804293e-06,7.9307163003e-07,5.5677854442e-07,3.9908520029e-07,3.0293350008e-07
828,2.4713958771e-06,2.7564338309e-06,2.8873200936e-06,2.9839832587e-06,3.0337113701e-06,3.1054299825e-06,3.1980404515e-06,3.2758262990e-06,3.2814391761e-06,3.1789416250e-06,3.0170248269e-06,2.8421336011e-06,2.7394661247e-06,2.7236675039e-06,2.7257639513e-06,2.7070009670e-06,2.6516895264e-06,2.5719237862e-06,2.4604941726e-06,2.2951503528e-06,2.0636915086e-06,1.7839392163e-06,1.4814655960e-06,1.1757538874e-06,9.5446636795e-07,9.2037039723e-07,1.1399675958e-06,1.5458319667e-06,2.0194534965e-06,2.4510159834e-06,2.7928917806e-06,3.0489128625e-06,3.1920000811e-06,3.3373324908e-06,3.5245149718e-06,3.7098247518e-06,3.8577806818e-06,3.9771207297e-06,4.0655008970e-06,4.1269698563e-06,4.1781712741e-06,4.2386235555e-06,4.3174318564e-06,4.4026659797e-06,4.4738108278e-06,4.5156796705e-06,4.5359957885e-06,4.5688093855e-06,4.6455271492e-06,4.7480580911e-06,4.8335603196e-06,4.8910303675e-06,4.9737335012e-06,5.0801992646e-06,5.1580052091e-06,5.1909219494e-06,5.1784215264e-06,5.0416720896e-06,4.7214088420e-06,4.2034940191e-06,3.5671711148e-06,2.9467042647e-06,2.4047381062e-06,1.9241314672e-06,1.4936893475e-06,1.1206502108e-06,8.1423023108e-07,5.7683387493e-07,4.0497989126e-07,2.9029358737e-07,2.2037052951e-07
832,1.6903618087e-06,1.8853191227e-06,1.9748406949e-06,2.0409547265e-06,2.0749666001e-06,2.1240196995e-06,2.1873623946e-06,2.2405656399e-06,2.2444044342e-06,2.1742980877e-06,2.0635502579e-06,1.9439280003e-06,1.8737050932e-06,1.8628982775e-06,1.8643313903e-06,1.8514976601e-06,1.8136659880e-06,1.7591079481e-06,1.6828922441e-06,1.5698007300e-06,1.4114888849e-06,1.2201464821e-06,1.0132641924e-06,8.0416801181e-07,6.5281535299e-07,6.2949446185e-07,7.7968918550e-07,1.0572827977e-06,1.3812194899e-06,1.6763896564e-06,1.9102179504e-06,2.0853254111e-06,2.1831913224e-06,2.2825930651e-06,2.4106188775e-06,2.5373641224e-06,2.6385608778e-06,2.7201854607e-06,2.7806346001e-06,2.8226773682e-06,2.8576974757e-06,2.8990450286e-06,2.9529478014e-06,3.0112458841e-06,3.0599073980e-06,3.0885447989e-06,3.1024405581e-06,3.1248844520e-06,3.1773583432e-06,3.2474886248e-06,3.3059719334e-06,3.3452816149e-06,3.4018513688e-06,3.4746761821e-06,3.5278981521e-06,3.5504147131e-06,3.5418639577e-06,3.4483230223e-06,3.2292614109e-06,2.8750176998e-06,2.4397940535e-06,2.0154195714e-06,1.6447383076e-06,1.3160253481e-06,1.0216233258e-06,7.6648274917e-07,5.5690687772e-07,3.9454015820e-07,2.7700166102e-07,1.9856391659e-07,1.5074380065e-07
836,1.0559955471e-06,1.1777883541e-06,1.2337135976e-06,1.2750158010e-06,1.2962632949e-06,1.3269074182e-06,1.3664785447e-06,1.3997154552e-06,1.4021135174e-06,1.3583165898e-06,1.2891301127e-06,1.2143995280e-06,1.1705296570e-06,1.1637780852e-06,1.1646730752e-06,1.1566554915e-06,1.1330213474e-06,1.0989378481e-06,1.0513242751e-06,9.8067377307e-07,8.8177356825e-07,7.6223893104e-07,6.3299659396e-07,5.0237152912e-07,4.0781969936e-07,3.9325067755e-07,4.8707845029e-07,6.6049342419e-07,8.6285934155e-07,1.0472545905e-06,1.1933290495e-06,1.3027201537e-06,1.3638579539e-06,1.4259552822e-06,1.5059344623e-06,1.5851137660e-06,1.6483326927e-06,1.6993246683e-06,1.7370880872e-06,1.7633527948e-06,1.7852303491e-06,1.8110608057e-06,1.8447347969e-06,1.8811546960e-06,1.9115545092e-06,1.9294448737e-06,1.9381258229e-06,1.9521470115e-06,1.9849287269e-06,2.0287410184e-06,2.0652773248e-06,2.0898353995e-06,2.1251766325e-06,2.1706734523e-06,2.2039239295e-06,2.2179913136e-06,2.2126492170e-06,2.1542096056e-06,2.0173542709e-06,1.7960507149e-06,1.5241606128e-06,1.2590496949e-06,1.0274821820e-06,8.2213301526e-07,6.3821839606e-07,4.7883083632e-07,3.4790795371e-07,2.4647700740e-07,1.7305065297e-07,1.2405108565e-07,9.4179235169e-08
840,5.6923017297e-07,6.3488207558e-07,6.6502827914e-07,6.8729199610e-07,6.9874530543e-07,7.1526386668e-07,7.3659451118e-07,7.5451073695e-07,7.5580337846e-07,7.3219471727e-07,6.9489987479e-07,6.5461647360e-07,6.3096845962e-07,6.2732895141e-07,6.2781131430e-07,6.2348942840e-07,6.1074951023e-07,5.9237687474e-07,5.6671085729e-07,5.2862686709e-07,4.7531502626e-07,4.1088034921e-07,3.4121285677e-07,2.7080009528e-07,2.1983245396e-07,2.1197905620e-07,2.6255622061e-07,3.5603431631e-07,4.6511822229e-07,5.6451517188e-07,6.4325556814e-07,7.0222207199e-07,7.3517800944e-07,7.6865119503e-07,8.1176350719e-07,8.5444467899e-07,8.8852251669e-07,9.1600948940e-07,9.3636568122e-07,9.5052354864e-07,9.6231654196e-07,9.7624034400e-07,9.9439219589e-07,1.0140242417e-06,1.0304111921e-06,1.0400549557e-06,1.0447343998e-06,1.0522925010e-06,1.0699634718e-06,1.0935805225e-06,1.1132754988e-06,1.1265136142e-06,1.1455644842e-06,1.1700898913e-06,1.1880139213e-06,1.1955971372e-06,1.1927174288e-06,1.1612149855e-06,1.0874426073e-06,9.6814932246e-07,8.2158832323e-07,6.7868202590e-07,5.5385728384e-07,4.4316546991e-07,3.4402786284e-07,2.5811142677e-07,1.8753868244e-07,1.3286335499e-07,9.3283718604e-08,6.6871253001e-08,5.0769678848e-08
844,2.3105986387e-07,2.5770904168e-07,2.6994585921e-07,2.7898304744e-07,2.8363211480e-07,2.9033726117e-07,2.9899571606e-07,3.0626820657e-07,3.0679290419e-07,2.9720973272e-07,2.8207110288e-07,2.6571935976e-07,2.5612020515e-07,2.5464284104e-07,2.5483861831e-07,2.5308428292e-07,2.4791293352e-07,2.4045516223e-07,2.3003687365e-07,2.1457792392e-07,1.9293775061e-07,1.6678265572e-07,1.3850349794e-07,1.0992184691e-07,8.9233285517e-08,8.6045455612e-08,1.0657546667e-07,1.4451960496e-07,1.8879837530e-07,2.2914506805e-07,2.6110695911e-07,2.8504233726e-07,2.9841965124e-07,3.1200692983e-07,3.2950688407e-07,3.4683183971e-07,3.6066457297e-07,3.7182197275e-07,3.8008487709e-07,3.8583178264e-07,3.9061874795e-07,3.9627064696e-07,4.0363878744e-07,4.1160776940e-07,4.1825951608e-07,4.2217408742e-07,4.2407355424e-07,4.2714152143e-07,4.3431449130e-07,4.4390109825e-07,4.5189567543e-07,4.5726929477e-07,4.6500244460e-07,4.7495785709e-07,4.8223365248e-07,4.8531187351e-07,4.8414293215e-07,4.7135534887e-07,4.4140963492e-07,3.9298639703e-07,3.3349495876e-07,2.7548713812e-07,2.2481894975e-07,1.7988755782e-07,1.3964620771e-07,1.0477153585e-07,7.6125098151e-08,5.3931656657e-08,3.7865783472e-08,2.7144682731e-08,2.0608988363e-08
848,4.2540297722e-08,4.7446663412e-08,4.9699580148e-08,5.1363414819e-08,5.2219354988e-08,5.3453837014e-08,5.5047940714e-08,5.6386874623e-08,5.6483477520e-08,5.4719130187e-08,5.1931972994e-08,4.8921471974e-08,4.7154184204e-08,4.6882192814e-08,4.6918241372e-08,4.6595253841e-08,4.5643161279e-08,4.4270118850e-08,4.2352020249e-08,3.9505889355e-08,3.5521735385e-08,3.0706338185e-08,2.5499876508e-08,2.0237717926e-08,1.6428751708e-08,1.5841844168e-08,1.9621631254e-08,2.6607536330e-08,3.4759711342e-08,4.2187950315e-08,4.8072461739e-08,5.2479209380e-08,5.4942107096e-08,5.7443660048e-08,6.0665573915e-08,6.3855266976e-08,6.6402006600e-08,6.8456190878e-08,6.9977470332e-08,7.1035530344e-08,7.1916856202e-08,7.2957423614e-08,7.4313965550e-08,7.5781126549e-08,7.7005771796e-08,7.7726478739e-08,7.8076187480e-08,7.8641026644e-08,7.9961629970e-08,8.1726600854e-08,8.3198463464e-08,8.4187786128e-08,8.5611512643e-08,8.7444367218e-08,8.8783882613e-08,8.9350599823e-08,8.9135392967e-08,8.6781127791e-08,8.1267910567e-08,7.2352779174e-08,6.1399843465e-08,5.0720031547e-08,4.1391510071e-08,3.3119187723e-08,2.5710348725e-08,1.9289569748e-08,1.4015472579e-08,9.9294385986e-09,6.9715541335e-09,4.9977008745e-09,3.7944324538e-09
